Freq.	V(vo)
Step Information: 1=1  (Run: 1/11)
1.00000000000000e+001	(-4.48394969514491e+001dB,-9.00004313936197e+001°)
1.01157945425990e+001	(-4.47394969506981e+001dB,-9.00004363889224e+001°)
1.02329299228075e+001	(-4.46394969499295e+001dB,-9.00004414420680e+001°)
1.03514216667934e+001	(-4.45394969491431e+001dB,-9.00004465537262e+001°)
1.04712854805090e+001	(-4.44394969483383e+001dB,-9.00004517245747e+001°)
1.05925372517729e+001	(-4.43394969475148e+001dB,-9.00004569552988e+001°)
1.07151930523761e+001	(-4.42394969466721e+001dB,-9.00004622465917e+001°)
1.08392691402120e+001	(-4.41394969458097e+001dB,-9.00004675991550e+001°)
1.09647819614319e+001	(-4.40394969449273e+001dB,-9.00004730136980e+001°)
1.10917481526240e+001	(-4.39394969440244e+001dB,-9.00004784909385e+001°)
1.12201845430196e+001	(-4.38394969431004e+001dB,-9.00004840316025e+001°)
1.13501081567232e+001	(-4.37394969421548e+001dB,-9.00004896364243e+001°)
1.14815362149688e+001	(-4.36394969411873e+001dB,-9.00004953061469e+001°)
1.16144861384034e+001	(-4.35394969401972e+001dB,-9.00005010415217e+001°)
1.17489755493953e+001	(-4.34394969391840e+001dB,-9.00005068433091e+001°)
1.18850222743702e+001	(-4.33394969381473e+001dB,-9.00005127122781e+001°)
1.20226443461741e+001	(-4.32394969370864e+001dB,-9.00005186492064e+001°)
1.21618600064637e+001	(-4.31394969360008e+001dB,-9.00005246548812e+001°)
1.23026877081238e+001	(-4.30394969348899e+001dB,-9.00005307300984e+001°)
1.24451461177139e+001	(-4.29394969337531e+001dB,-9.00005368756633e+001°)
1.25892541179417e+001	(-4.28394969325899e+001dB,-9.00005430923905e+001°)
1.27350308101666e+001	(-4.27394969313995e+001dB,-9.00005493811040e+001°)
1.28824955169314e+001	(-4.26394969301814e+001dB,-9.00005557426374e+001°)
1.30316677845230e+001	(-4.25394969289350e+001dB,-9.00005621778338e+001°)
1.31825673855641e+001	(-4.24394969276595e+001dB,-9.00005686875463e+001°)
1.33352143216333e+001	(-4.23394969263543e+001dB,-9.00005752726378e+001°)
1.34896288259166e+001	(-4.22394969250187e+001dB,-9.00005819339810e+001°)
1.36458313658893e+001	(-4.21394969236520e+001dB,-9.00005886724589e+001°)
1.38038426460289e+001	(-4.20394969222535e+001dB,-9.00005954889647e+001°)
1.39636836105594e+001	(-4.19394969208224e+001dB,-9.00006023844020e+001°)
1.41253754462276e+001	(-4.18394969193579e+001dB,-9.00006093596846e+001°)
1.42889395851111e+001	(-4.17394969178594e+001dB,-9.00006164157372e+001°)
1.44543977074593e+001	(-4.16394969163259e+001dB,-9.00006235534951e+001°)
1.46217717445672e+001	(-4.15394969147567e+001dB,-9.00006307739042e+001°)
1.47910838816821e+001	(-4.14394969131510e+001dB,-9.00006380779218e+001°)
1.49623565609444e+001	(-4.13394969115078e+001dB,-9.00006454665160e+001°)
1.51356124843621e+001	(-4.12394969098264e+001dB,-9.00006529406660e+001°)
1.53108746168203e+001	(-4.11394969081059e+001dB,-9.00006605013626e+001°)
1.54881661891249e+001	(-4.10394969063452e+001dB,-9.00006681496079e+001°)
1.56675107010815e+001	(-4.09394969045435e+001dB,-9.00006758864157e+001°)
1.58489319246112e+001	(-4.08394969026999e+001dB,-9.00006837128116e+001°)
1.60324539069005e+001	(-4.07394969008133e+001dB,-9.00006916298328e+001°)
