Freq.	V(vo)
Step Information: 1=1  (Run: 1/11)
1.00000000000000e+001	(-44.8394969514491dB,-90.0004313936197°)
1.01157945425990e+001	(-44.7394969506981dB,-90.0004363889224°)
1.02329299228075e+001	(-44.6394969499295dB,-90.000441442068°)
1.03514216667934e+001	(-44.5394969491431dB,-90.0004465537262°)
1.04712854805090e+001	(-44.4394969483383dB,-90.0004517245747°)
1.05925372517729e+001	(-44.3394969475148dB,-90.0004569552988°)
1.07151930523761e+001	(-44.2394969466721dB,-90.0004622465917°)
1.08392691402120e+001	(-44.1394969458097dB,-90.000467599155°)
1.09647819614319e+001	(-44.0394969449273dB,-90.000473013698°)
1.10917481526240e+001	(-43.9394969440244dB,-90.0004784909385°)
1.12201845430196e+001	(-43.8394969431004dB,-90.0004840316025°)
1.13501081567232e+001	(-43.7394969421548dB,-90.0004896364243°)
1.14815362149688e+001	(-43.6394969411873dB,-90.0004953061469°)
1.16144861384034e+001	(-43.5394969401972dB,-90.0005010415217°)
1.17489755493953e+001	(-43.439496939184dB,-90.0005068433091°)
1.18850222743702e+001	(-43.3394969381473dB,-90.0005127122781°)
1.20226443461741e+001	(-43.2394969370864dB,-90.0005186492064°)
1.21618600064637e+001	(-43.1394969360008dB,-90.0005246548812°)
1.23026877081238e+001	(-43.0394969348899dB,-90.0005307300984°)
1.24451461177139e+001	(-42.9394969337531dB,-90.0005368756633°)
1.25892541179417e+001	(-42.8394969325899dB,-90.0005430923905°)
1.27350308101666e+001	(-42.7394969313995dB,-90.000549381104°)
1.28824955169314e+001	(-42.6394969301814dB,-90.0005557426374°)
1.30316677845230e+001	(-42.539496928935dB,-90.0005621778338°)
1.31825673855641e+001	(-42.4394969276595dB,-90.0005686875463°)
1.33352143216333e+001	(-42.3394969263543dB,-90.0005752726378°)
1.34896288259166e+001	(-42.2394969250187dB,-90.000581933981°)
1.36458313658893e+001	(-42.139496923652dB,-90.0005886724589°)
1.38038426460289e+001	(-42.0394969222535dB,-90.0005954889647°)
1.39636836105594e+001	(-41.9394969208224dB,-90.000602384402°)
1.41253754462276e+001	(-41.8394969193579dB,-90.0006093596846°)
1.42889395851111e+001	(-41.7394969178594dB,-90.0006164157372°)
1.44543977074593e+001	(-41.6394969163259dB,-90.0006235534951°)
1.46217717445672e+001	(-41.5394969147567dB,-90.0006307739042°)
1.47910838816821e+001	(-41.439496913151dB,-90.0006380779218°)
1.49623565609444e+001	(-41.3394969115078dB,-90.000645466516°)
1.51356124843621e+001	(-41.2394969098264dB,-90.000652940666°)
1.53108746168203e+001	(-41.1394969081059dB,-90.0006605013626°)
1.54881661891249e+001	(-41.0394969063452dB,-90.0006681496079°)
1.56675107010815e+001	(-40.9394969045435dB,-90.0006758864157°)
1.58489319246112e+001	(-40.8394969026999dB,-90.0006837128116°)
1.60324539069005e+001	(-40.7394969008133dB,-90.0006916298328°)
1.62181009735893e+001	(-40.6394968988828dB,-90.0006996385288°)
